ID,Horizontal_Distance_To_Fire_Points
2505582247884,2881.871382297064
2506493471825,3362.993842932863
2507368499425,2083.1883444836676
2508163301111,1302.0909366976994
2508632180186,1022.9011313949868
2508765395280,2828.944598957063
2509447511554,1019.5042587932985
2510886076849,1495.6366305036572
2511564404350,2915.60940604158
2511592803538,3135.024848276569
2512920414778,1273.1541915157359
2513505348631,1279.4158450185987
2514423004852,2287.563661784605
2514787979629,3155.8999495280495
2514793711824,905.0352726307556
2515388707772,3475.910141367751
2515740684031,1569.5553882852746
2517392571219,1842.9833033380946
2517657485336,1103.5877870920322
2519148052669,2185.886491059284
2519721698734,1857.544432900897
2520884389438,1567.6120923049748
2521878573888,1618.5825260812453
2521888009131,2479.5442069377004
2522723360189,1842.5500334531262
2524714840120,3314.8652781665023
2525867356520,1512.5151664822079
2526236392521,1580.0143198867827
2526479087185,2358.429011458151
2527371723690,3044.867296952638
2527699261331,3129.623461078838
2528258986733,1512.4981254492668
2529071650566,2110.53678721323
2529419941103,1509.720470852557
2530858410891,2350.311384777813
2531312693010,1265.1013425330784
2532242430249,3037.9764089472883
2532792213262,3193.124492266561
2532920857849,1983.4823246701708
2533829817378,1198.838450611247
2534396252159,1296.7155715633053
2534584329526,980.2472229600553
2535113896137,1845.1912667558827
2537023164764,3154.7885548335726
2538502786729,1390.9436165938077
2539912805956,2678.0526960478346
2540501758102,1594.5903474513289
2541490661053,1458.3075043641074
2544561869679,3170.538326218728
2545732186663,2138.5691938364907
2546286122626,1107.5686162604015
2547772517384,1345.3620982240882
2548624391411,1456.5394543365237
2548826038053,2371.717576838133
2550416288038,1152.8341967485794
2550644299196,1625.6676868738941
2550701881159,1468.5800505447041
2551163516160,3355.8854389628486
2552256718546,2603.6155933769314
2552821202517,1718.779984478293
2553147564365,1534.3341228228037
2553468360035,2353.0221409124024
2553913712877,1741.8639122191416
2554218768064,2282.525225124489
2554714189004,1732.0851059915822
2555073467123,2053.3347006692056
2555509934359,1707.062893274293
2555752285727,3073.1244483839037
2556276962477,3509.0014326870914
2558002686893,2133.1080893932813
2558343386520,2287.9010112123688
2560170806751,2908.651615938794
2562557554040,2844.2360919278854
2562776871515,1529.2006575708292
2563249858675,1233.704813373075
2563352984957,2625.694156724021
2564546118745,1809.3292673640753
2565032123403,1989.1022755987178
2565490527379,2883.5170032229216
2566594853203,1668.1355315365126
2567522068720,1615.190316066517
2568341014547,3759.340389741057
2568741628245,1452.106035951805
2569700835667,895.2690440979732
2569781786964,908.9931966775366
2570466155432,3941.968476943459
2571651441897,3780.8207545314363
2573448137587,1625.9776023469967
2578043212943,2626.172776164023
2578118048323,840.3758437834513
2578789620064,1191.6371389486285
2581005841617,3357.437786202803
2581236397693,1116.3096556405908
2582771887052,1252.0364559815898
2582889537863,2710.9771384060296
2584781107595,1866.8223395280438
2585498197909,1967.2428999764688
2585790152859,1663.3684109226251
2586500973795,2824.300752754498
2587394288743,1609.5309520920637
2587532832449,2287.190400041225
2588093342491,1152.3812416913297
2589337760484,2186.4379754426136
2590070813382,3552.960562483013
2590909751809,3134.2118664934733
2591237484704,2909.0830048590233
2591707930861,1577.661547368236
2593470726016,2264.638810415996
2594083650057,1550.809880267363
2594509170435,2172.708209033901
2596020190732,2129.214315293546
2597024738487,2630.1206646129795
2598883586318,848.7615149110916
2601448356933,3592.2730581003652
2602512212353,2285.7890862587137
2602886109556,1397.4443804812527
2603007295226,572.9345459852066
2603303332625,1406.2777643971385
2603527847356,1866.43310304023
2605774662416,2197.5383851801143
2605855316290,1356.8644711962133
2608607314162,1878.214278445932
2609288593495,3212.2688650468226
2609353786210,1722.2222064852886
2611085852149,1682.17138782638
2611584758188,743.2310117405214
2612405618001,2244.323799841841
2613859249223,3794.1339149346677
2614189779640,3502.8289150812852
2616370393512,1389.6762323683706
2617070460771,1438.9912164083853
2617991126701,886.6017182592386
2618385080012,2655.6266705248872
2619499919939,1961.0268310975152
2620135810152,1498.9357971804711
2620662015419,2337.953890439927
2621015144886,4026.79197869599
2621917491316,3773.819106532019
2625393089142,3061.7502627093145
2627502955485,810.3681137717231
2628155818851,3537.5166780913405
2628544474873,1777.6572077271248
2628656182932,2842.592891010434
2629280759361,3892.6059198679304
2632184482785,3255.688147201052
2633391935422,867.286752513699
2634914499568,1672.6240886430733
2635380563043,1040.786494878299
2635394603087,2825.6850140458173
2636505732078,2422.2272133040933
2636762693730,1658.851962152823
2637765528265,2168.468438761811
2638230550644,1451.159587801807
2638429255855,1185.1470550508839
2638899928563,1900.0676725276771
2639065538012,1790.4573912244578
2643437843697,1279.863496300739
2643670163439,3116.9300312537216
2643730422759,1383.7444016889222
2643891032316,965.2521138019893
2644255789648,2228.9961167236506
2644846653785,2676.5591438959273
2646284362502,2848.08323630869
2647164362766,2312.840003576026
2650251911594,2303.574494678056
2652051070761,2629.0600552328233
2652181669521,2334.296962656017
2652557850652,3148.662301420918
2653420938125,929.1742369341155
2653822437615,1736.9044467000786
2653945781947,1325.395158182073
2654239390050,1885.8259361351102
2654791335346,1810.8218811783372
2655911020609,2127.0439664348014
2656659018804,2897.321221789187
2657992067344,2416.503994207893
2659073404802,2074.425428880526
2659335240964,1667.9843054241555
2659525599650,1506.71404440699
2660745395045,2370.9562314082686
2661493968031,1716.705058799258
2662167095305,2567.7879601556033
2663081171014,1206.8828372872122
2664758004420,1953.3542696031
2664775072976,999.2063688964536
2665017699098,867.2538865112401
2668311096457,2832.1264882545183
2670012937274,1408.5788277885222
2670052822325,2552.0549988450566
2674249357676,2868.511081050705
2675838497537,1405.7262321527269
2678117822266,1632.8303982027119
2679688517759,2097.9116929462234
2680404756932,2871.680706252768
2682441894950,454.56029840158044
2685323237081,2070.3483523605664
2685739694089,2256.840912292677
2685880023035,1339.8408062531053
2687001916691,2930.1777678011804
2687196945544,3379.2845230255825
2687224825701,2102.318381336787
2687294148229,4349.185656685062
2687536379787,911.2745816505594
2687999498629,2697.562514897907
2688335043541,1051.8935896716175
2688649428539,3544.749744690631
2689170750052,1144.9148005006246
2689758184439,3111.900858694524
2690849155313,726.7018459730225
2690947781742,921.8185843853644
2691754719096,2499.075798275964
2692906997942,3419.158695642369
2694506651972,1333.721386042138
2695085263075,2301.5482690165463
2695126132599,1280.7307173539957
2695538058241,2889.2754470042146
2696638815512,1752.2513645877352
2698347205844,3753.406657588923
2700781961115,905.3797815191447
2701144964880,3327.257624237229
2703090401433,790.8252174626741
2703344220292,1239.74653692024
2703782774999,2857.937211393193
2710363112477,1442.3605559634925
2712124271669,2388.5390355818035
2714342793312,2659.011233494468
2714728881404,3723.3416031324523
2715179652148,1032.312812431779
2715557102050,3023.078821197596
2718588517602,2172.1833914553263
2719531741617,2711.7583486035037
2722296000561,1826.6326839660287
2722344799423,2250.4566995107216
2722840438567,1199.3086699617052
2723856270103,1761.1274945796522
2724943488111,1639.1690614024847
2725782272947,1742.962443745946
2726142074959,1665.7727830614658
2726468455142,1185.1781164759523
2727546201743,1576.6829787119023
2728169879074,2951.3120420646337
2729774097211,1412.2030236871906
2731676471150,1922.9279604965977
2732098082610,2101.958258570927
2732294804740,1287.2670235207697
2734020544388,1670.634414241249
2734053844646,1589.5887550424795
2734312804930,1208.641933369112
2734492743074,827.8337834493432
2735499252309,2008.6724574766467
2736191242636,1242.070398053309
2737296052564,1139.2738920956126
2737776256246,1589.7635669244864
2737908569671,2576.0197274428265
2738706175217,514.2063447257424
2738716339463,1729.784254665965
2738876308477,1097.773499837449
2739001252993,2087.6880833690793
2741686651299,3454.99164567124
2742384940128,3422.3830979114337
2742579984753,1929.6704983251402
2743249549340,3316.604840885877
2743292786884,2209.937240143874
2743431291552,896.2404094818121
2743513370304,2664.8438291842303
2748033055335,1711.4382297327902
2748935909125,1853.147463408206
2749130319870,2115.2168961269545
2752034569135,2274.0655551427735
2752889836185,3030.0861712855403
2754693180256,2990.059431292966
2755139470948,2740.493878957852
2755482838617,1706.9894735492908
2757749505294,2642.521914483488
2758689232448,1319.9401375764137
2759267336015,1010.5867791812034
2759437488766,1337.7017498315836
2759939284200,3010.571320787909
2761695448314,3019.8621371491445
2762075165654,1707.1062409720344
2763267055005,760.599960812804
2765683158858,2277.435265692706
2766201813372,2696.51830389562
2768444380079,3458.4393303566885
2768535895734,3343.8865946833575
2768854806787,1471.1216149250904
2771893418866,2456.2338646133103
2771914481657,2141.7214272482706
2772643415807,1695.1389681894088
2772773380556,2761.7721947978953
2772999206418,1105.4973868186917
2773066479506,1276.1196232967995
2774641042610,896.3359944907297
2775359373126,4114.488893566755
2776286529365,925.204735167199
2777422087664,2951.659948326909
2777877538094,810.5481393332302
2778339968152,2764.5453376581117
2779169773930,1364.2673845691224
2781903965006,2114.081080585045
2782629853400,3453.8400550904807
2783506106046,2420.2163261972983
2783746719679,2547.7184052915163
2784260805428,1457.8569943582697
2785366463666,2018.8118648477885
2785419114316,1592.19925341001
2785922336410,2431.2621066412994
2787489393134,2087.7583592672127
2788002057298,1109.9943149429291
2788515956378,3756.607853413343
2788752650756,4296.1065911844835
2790707214180,2251.246921650987
2792142126653,2404.292075679952
2792292939240,2661.6826004842987
2793817904736,1376.3709022063813
2796204771522,1215.031829708536
2796499755788,1768.299688292138
2797360829195,2570.7568750634728
2799448333624,2734.6544432066494
2800489581742,2671.11460841
2801662865277,1692.5811157668395
2802027635627,803.6066487982935
2803234092838,1528.582001883491
2803678784283,1432.6574816687043
2804196353548,2324.306676054035
2805890359324,3289.273752610501
2806365507691,3369.243818451432
2806586730632,920.9368885941622
2807333082943,2176.795634079581
2807823545286,1973.62961063299
2809153777030,2050.7897413166647
2810158962512,2768.7520938839098
2812453470099,1973.9051960539946
2814188027920,1091.7720942852375
2815300515875,1150.6146033706173
2815391494585,2778.798971185861
2815406389745,2933.29028552841
2815547819200,2472.1897934115004
2816410242545,1570.53429850043
2816916005835,3246.5614396251876
2817562565070,2169.247699108775
2819203344402,2566.9999511013557
2819213682549,2397.526659811745
2820349239200,2286.8531393870344
2820698816800,852.7219822687657
2821162204796,2705.512605485832
2821521220337,1460.3136988503484
2821801999250,2484.907890258357
2822486087645,1194.9271133478615
2822832777008,2687.447478436141
2823521258693,1653.0216731668825
2824690450130,1944.0894859764176
2826964109799,1794.6854064519139
2827546802473,1014.7238162852937
2828260492360,1044.6714189066297
2829135096270,1060.0063808407704
2829604670567,1547.4035946913136
2833638274905,2571.831361471006
2834201382201,2178.3147824876014
2834420536942,1990.1111383738953
2834566809764,690.0977815726437
2835818481806,1952.7937607695912
2837151290220,2848.4416361937947
2837488538224,2089.6772353453453
2838263564193,1175.7495454527943
2838309378593,1560.351282392954
2839439793676,2455.010183237786
2839472794234,1431.5708660837263
2840208274968,1475.2780595133227
2842236065952,1867.1501518509413
2842488180076,2108.7795028665787
2842749247623,2025.3753534207372
2844096613069,3804.411373555842
2846964784765,1487.8526960587842
2849091917617,986.4869197904045
2849505297502,3884.857818279399
2850404718180,2255.406447590689
2850926538402,3040.8001758938153
2852626573707,1904.0414533603416
2857311726826,1658.4350654246573
2859758863508,1027.566195964053
2860148814024,2220.715961035605
2860821890031,1423.5940089414034
2861296261937,2291.613318112675
2862498572821,2848.94942778115
2864475221920,2936.1804267974458
2864962049358,776.190678328112
2866432726769,1456.4210085748146
2867139301150,2701.3967114765564
2868613291455,2017.8044104396213
2869246217201,2665.678748372038
2871324680951,2063.9851999775765
2872401137948,1461.0310072090942
2874665121442,1496.3289517864487
2875023931833,1362.3626739252722
2875782890327,1755.9856331918472
2877369225652,4006.999303558201
2877906564121,1371.762400794736
2880381557281,2045.840574255708
2881605078100,869.7377902154894
2881836467414,3164.0963577548846
2883081302359,1486.8426800143134
2883174754607,2905.171556329873
2883186356714,1861.8112256854383
2884240735537,1342.456343386024
2884433762135,916.8847731978294
2884956238469,3037.820787178549
2886073919023,2920.7864960191455
2888393340037,1906.8051645612795
2890125115356,2519.903926717434
2890868511255,1503.0561878304215
2891397429967,4123.146524166676
2893242433105,1676.8471523828648
2894306958961,2111.8585593425105
2894684277104,3397.3114577597225
2894858655844,830.3197456895668
2894868949018,1038.2040268066557
2895150376970,1638.456901210533
2896436799025,1476.453502456734
2896923663228,1266.7727774416526
2897340931976,1622.750425043323
2898392777796,2472.462388015041
2899540096707,2340.664459864265
2899543428994,3068.05205995669
2900304497620,2288.713979600858
