ID,Horizontal_Distance_To_Fire_Points
3036949905653,2691.2800665408613
3037454506700,990.5805617338337
3037595762553,2444.9907344768653
3040254788092,2655.8261578544625
3040916264490,2630.0851552887616
3041259637101,777.3581552629257
3041813879213,1947.5357279331838
3043170506924,1693.4053632964751
3044647390077,2630.457364282338
3045492559770,2644.4710706478727
3047759536906,1234.3048397560742
3047918178077,3178.097024697403
3050081136461,1406.0957502356614
3050453127875,1297.7381046363043
3050508528640,3790.67342693068
3050736999885,1798.5737214973888
3051247334516,3091.1867161370283
3052091779980,2253.5731290839685
3054954273512,2242.2997729135022
3055778223806,3580.6962042099985
3055794385878,2944.9064208014715
3055999265654,3695.734840247089
3056834299407,1158.5761935218434
3057309271218,3049.817714373683
3057666431065,953.7118440544873
3058695575638,3044.1283897648536
3058941169307,2121.186608411317
3058955061598,2892.077062387256
3059020625509,1311.29610595747
3059407739911,1988.8209559026182
3060474475831,1876.0458135064728
3061574219097,2097.4433397452303
3062500635967,926.2937531070675
3063524901847,1177.0069461078965
3065065003424,3572.404408827115
3065154109778,2912.1856867403185
3067769687627,3334.1501374669897
3068291429327,3221.7514271993023
3068957241867,2474.9445434266563
3069263315716,1863.9888442531555
3070932260091,3690.394641609426
3070998169642,2600.252062493819
3071270557782,2531.149860984857
3071695063219,1815.799025941913
3074857744568,2733.4586092752797
3076032576872,1209.2500709632186
3076769517964,957.9983060740415
3077252859233,2124.0276941077354
3077334286605,2790.3006612950885
3077355144847,1829.3827550419337
3077718957374,2414.857546435396
3080250941527,1334.6871457171474
3081102006647,2814.369127375434
3081538549732,2613.731391966445
3082095072664,1104.1032781289287
3083665915121,1267.9927636057619
3086025030625,1297.5017245563358
3086216379052,3160.117943815494
3086788059093,1746.7233020018502
3088573892502,2728.4964726963153
3096513672428,1181.261945962924
3096697037020,1178.2787646655852
3097112038332,1154.0409794303996
3097121833911,876.570588694216
3098725856726,937.7758622824367
3098809593219,1456.297263552642
3099113885861,1253.57237644813
3099627527684,1488.4464888934417
3101560423647,1565.9647707765653
3102325470357,3189.87274939521
3103998920026,2724.0414134403873
3104922101207,3192.9869466007403
3108845335244,1402.0669270234102
3108995629163,1505.7035226232329
3109984815376,931.2036786701137
3110528262808,2666.4723621124795
3110812039000,1959.6372479573765
3111925965484,2873.27742743045
3114630309123,3642.126451196811
3114634418326,800.9975537982355
3115461304349,2770.2198336449583
3115597088540,4112.12370296094
3115751305254,2517.2139930776575
3117399158537,1836.974273842232
3118334235894,1928.1992792195852
3118334254215,1018.6092679728317
3118664627192,2594.2589063382584
3118745298570,3182.4672463829593
3119648020954,2762.1159619949103
3120395087305,1528.0374295232978
3120737140460,1581.5946359081609
3121390717761,3637.814887928038
3122050441682,2243.9147977141947
3122280391399,3327.5276391071384
3122768300189,1243.6522248973015
3123247185495,1319.6921660921325
3123487833057,2675.8440762612663
3124474683693,1316.5258670550065
3125612368748,2469.933003174261
3127556972807,1807.1290733527967
3127851632000,3351.4913096247255
3128562046162,3196.249994806625
3128888334929,1321.482761648589
3130646928257,1610.2614090000607
3132272431323,2935.103569403833
3133431748368,1107.4265870590643
3133821332900,857.0672725986333
3134811519318,654.5930096627162
3135208415930,2858.3702442335525
3136020466452,3302.227551104923
3136088219144,1074.0698365937642
3136625955757,1467.4110284715316
3136848713912,1846.8604631138405
3137058901700,1661.625850267057
3137276540163,2635.0558183714274
3138728253846,2409.119318866986
3138816759441,1727.1202686875586
3139918704292,1943.475139477574
3140899853909,2996.4151924952603
3142911900660,2140.9229292679483
3146446345514,2025.0412311700275
3146691136981,1597.04452316276
3148520476633,1538.8352718623391
3148879232959,1537.7567217233154
3149866914902,1580.28553325977
3150896892870,837.2283234256611
3151848993775,1675.3845535618166
3152076155737,2655.3088439866588
3152202672053,2076.213222095066
3153406185011,3112.737469356136
3155000073961,1742.5566891312847
3155603392087,2824.2224754155905
3156504435392,2023.0128395650572
3157774262428,2853.6674988448212
3159084852214,1028.69543424308
3159348211290,2825.325468439569
3160026645153,1592.4263975083086
3161059137011,2700.8270353604166
3161190165188,2656.684523614571
3163115518659,2033.8245491515845
3168993118335,1154.9452023346712
3169323379198,3355.03840389409
3169528210760,1082.7901717076384
3170457194472,1557.4624251563146
3172405073563,2955.824079712311
3173579525599,1044.877757573613
3174059282728,2859.223718046982
3175076499083,1982.406177183606
3176264243341,586.1761191626065
3176616939595,3477.1568944892533
3177937063990,1414.0772767616618
3179182198632,1581.1317817211166
3180600073974,3114.336436055568
3181464759905,2103.7346315170907
3181908534167,3365.2901659048257
3182343613912,1685.7510050120545
3184875054225,2206.995664125021
3186024685342,1338.4818163141354
3186106699120,3338.994087199364
3187266694819,1394.433833102441
3188791497319,860.3323245303473
3189224487891,2721.8307990656285
3189699212974,1697.2732440503714
3189925476927,2769.0739298213157
3190402167931,2326.696753633736
3190607001726,2835.603686656581
3191279351768,2273.329495824484
3191348209723,1432.604261060129
3194270326636,948.8866916290826
3194616170664,1218.0672826477385
3195053734358,1808.5043463600632
3195065019863,4139.485962701787
3195543790192,2943.139264938178
3195998561606,2656.3964716659466
3197119967878,535.2329366383055
3198723316212,784.189686918151
3199041238651,1040.719882962061
3201114824309,1473.276327886084
3201690237043,1714.2888840823944
3203079011244,2615.603034566
3206152330973,1217.1606039024373
3208152653915,3197.6156518215066
3208910412617,2691.2827213545424
3209256301733,1180.3467843487379
3209677760409,2721.7366394280034
3211034774608,2134.434807398575
3212622653268,936.4411729089807
3213963017375,2645.3853515711344
3214165010508,2278.19486946486
3215515923752,1864.351589687787
3216180896334,2957.133409610964
3216549956518,2942.7775915495877
3216551859661,3389.9852578502396
3216968024393,2886.8359209787595
3217321378320,1819.2327667820864
3217481774413,1327.9517287519411
3217552935194,1519.2566959993765
3218161854593,2442.02012000588
3218623463912,2835.6870192522547
3219809591535,1925.894362292871
3220499232172,1431.2534031780233
3220526545312,2970.209164350006
3221366995480,3678.1779346820113
3221378659356,1084.7585927463733
3222657477906,1383.7217171031625
3223413165792,3478.4880111657258
3226153133656,3450.8909465145043
3226172692837,2698.2655928753957
3226271010341,1626.2721410422419
3228270281012,1445.818514538354
3228477436734,1934.6659118290227
3229057078993,1803.5067524021797
3230334820457,1895.4084073920894
3232418142271,2952.3753564507097
3234796108399,2172.8714564993425
3237177807249,1188.9642232659244
3238635837730,2603.1338294636334
3241641884780,1277.9572842017515
3241986564613,1433.2371804432623
3242858291750,1491.183427498374
3243126227242,2692.258716753706
3243627563160,2093.878991554073
3245275473457,1299.465955817046
3246207107853,2061.710586817877
3248193050540,3008.84138636239
3250769968272,451.6350850331946
3252465654855,1880.30245560012
3253467186061,1910.7055491292085
3253909384390,2062.449431095243
3253975496577,1972.9553641902166
3254125132529,2813.1789769952084
3256476998311,2841.843392374576
3257208714926,3031.21021885944
3258522950038,1654.7494705797944
3259381186286,2102.464280921591
3259425239114,4338.779286109693
3261211004875,898.0978215159121
3261990440697,1614.9346969979633
3263659374312,2966.2807201293544
3264927196834,3703.4725927688487
3265437657501,1429.791578314107
3266519898003,2311.2274628076484
3266527402360,1507.836226106654
3267570572406,3233.3781967655086
3270507823182,2636.022958531088
3270680980146,1221.0882121489194
3271134932070,3280.547504499191
3272593806421,1949.5789931819745
3273045877884,2022.659373160779
3273815979275,2504.9859197918304
3273907262407,1127.1848292165778
3274975355534,1763.1502089984242
3275355908470,1786.1410984445283
3276388010789,2580.5901413501997
3276764897553,2121.8065759399215
3276998242785,3855.5022979072673
3277134839661,1181.8696982511938
3277261822789,3184.446951157126
3278612013221,1666.5060142246402
3278934779348,1514.5283693370438
3284465498160,2008.0252678445613
3284907027088,1540.7050707256203
3287786426669,2847.283383281261
3288212319920,2905.0034161990516
3288366722010,1408.9743396880149
3289163171780,2998.7417886381736
3290216528864,2640.7241518342344
3290411162641,1167.4075995901985
3290810250321,1670.1575554454175
3291434292773,1652.5987842149552
3292176181240,887.2815083930182
3292291919315,2495.9064416643196
3294094210491,1154.6313423391766
3296921791333,1800.7157285688736
3297609243090,1445.396957070432
3298040280132,2384.2359856502408
3298433895714,2511.4864693072595
3298615689612,3344.3028875924356
3299577313584,3326.4467691756654
3299722239103,2714.799493920651
3299783999268,1956.2503583756406
3300960963078,1800.7235017682724
3301085421238,3111.380149228793
3302228847878,1212.306643596061
3302573536502,2503.5680647390072
3303427291943,1371.807845829313
3303585301614,1355.3966221179508
3304550970675,2230.829659117866
3305588532972,1288.908312107862
3305952557037,2190.827617339077
3306550177351,2313.9632412564533
3309687838133,969.7916478790976
3309915222208,1031.5812615989817
3311242860374,838.9827039683732
3311968136487,1409.4233840334346
3313074458019,2514.526544605189
3313481673036,1870.1612990048416
3313732726450,1679.4909343587715
3313947983990,3397.5181716446605
3315780582583,1285.098334420789
3315933787056,1746.6275894803548
3317267600247,3034.9499704206064
3317371984110,3330.3853912041013
3318309967656,1037.824481370022
3318638577762,2694.0354881075073
3322076920592,2117.6681809773836
3322427159749,2073.2755559803154
3322553417096,2607.163637628226
3326781207740,1417.561545101129
3328684225913,2438.8529299155816
3329127313174,1121.403512811954
3329919616216,1880.2373120712
3330286020339,1533.4273338610583
3331790481777,1453.8626164352827
3332989541616,1291.7001471827716
3333367569154,2320.416291382706
3334559408930,2919.2206149184167
3335131134995,1100.859367911522
3335463554492,1012.5309307932912
3335986276505,21.466388157439724
3336634871745,1887.092499610546
3336828700998,1453.8190319199457
3336888155486,1818.5016269243351
3337523450805,2323.521691742364
3337648957265,3109.8069172783
3337811161468,1065.4320047546535
3338237771514,3172.9621426909
3340027181892,1155.4458273933997
3340576681553,2979.815073360194
3341062934610,2473.75150082678
3342578410995,2053.8857330077917
3342822484413,1609.47721481806
3343902949495,3409.0198762495784
3344257730530,1171.642691860925
3346715654921,1070.7023831500992
3348175880865,1384.6413494589033
3348734235129,2765.276999058966
3348929595151,2848.4507836750054
3349424075957,1288.1908371904829
3350052225805,2317.7055784570402
3350507700918,3024.78796903733
3350905090413,1942.3315994999357
3351032306002,3175.1573271545312
3351321653053,2791.557331884811
3352374321159,3140.4143119135733
3353319136098,1283.6034949386485
3354384936699,1648.817127561495
3355815202970,1843.4107537399723
3356273434170,3152.4541906188024
3357610631450,2782.339726816681
3357684628622,2945.1963308062914
3361207278539,2392.4055945503824
3362332327062,2151.437638650332
3363790771039,2398.0900966766967
3363878248590,1659.429306366499
3364894217256,1361.0361437224892
3364928817865,2014.6080634265418
3365185563366,419.5151287753506
3365439180424,1511.575714399005
3366163881182,1323.8886295695884
3367717576226,3442.040813615553
3368189387310,3060.0759346226405
3368867389551,1495.902643254307
3369636223021,1654.9129629691415
3369651403293,1889.8226852417174
3372323431586,1453.8727898402358
3373645505368,1999.0734755633675
3373697907318,1042.1173314058578
3374151383976,1614.3329051386972
3374713491101,534.5323960944224
3374855714243,2454.550170222996
3376877382820,2965.0373188604935
3378314572283,3852.0412339646427
3378499889299,2596.5434596259292
3378775764562,3251.942361564914
3379342581896,2671.4015186672586
3379429968435,2356.0929058333895
3379677134699,1235.0879802371455
3380620483801,1185.3312237094287
3381875318726,3150.703107045516
3383278726382,779.9635355800565
3383468977105,2392.613546081342
3384607918577,2559.1270799879676
3386571256259,816.9832428924237
3387098679934,2832.9843463198667
3387560485131,2076.1363917162053
3394146668857,2902.6705749878056
3395265016628,460.9529676857528
3396270811222,2586.4602737389287
3399606903578,981.3322149458218
3400567558179,3582.6948763538458
3402711943176,1184.8378689346755
3402958499726,1315.5646741225974
3403743264741,1450.7564740238522
3404040653078,3021.2295743643663
3404779202639,1035.4322081945884
3405404122339,4089.026623376856
3406146715421,1662.4883417897836
3406794101980,966.2887215612791
3408077560422,1723.2550762030623
3408692131793,878.3775810558764
3409052750562,2845.5174008054637
3409462378936,1356.8233334750767
3409825137576,1674.0659506380362
3409924148589,2595.731964462786
3412811917922,1290.440950357075
3413289459549,1318.4823775202858
3415159395537,882.0064098827206
3415962273565,1679.7807403501356
3418192704069,1171.0530873505122
3418582921816,1631.513660800465
3419894590820,3050.9377954174925
3420079124358,1718.3202928650426
3422200742752,1480.1617285288303
3423454158290,1811.0158054165622
3424104011057,2533.387341585538
3425037489289,1712.7905327136104
3428118368459,2595.6101338447734
3429092788035,3215.857695195642
3429547667021,3542.636556376692
3429645216312,2727.236710363355
3430084392598,586.0200303494858
3433580945992,3770.666271524624
3435119398354,1151.6691926699168
3435286576869,2302.116591111746
