ID,From_Cache_la_Poudre
3315426440680,1
3316178850727,1
3317465025460,1
3317632930450,1
3318741522468,1
3319900542297,1
3320074480674,1
3320685310094,1
3321118069176,1
3321219558746,1
3321420819261,1
3323053362947,1
3323387400186,1
3323388029706,1
3323475961001,1
3323957390930,1
3324233273718,1
3324754913339,1
3325802363885,1
3326082896568,1
3326188212729,1
3326448302238,1
3326878018938,1
3327487349338,1
3328711934900,1
3329093130911,1
3329099418433,1
3329583175361,1
3329830756459,1
3330944331241,1
3331966183832,1
3333604874430,1
3333924446362,1
3334492606134,1
3334930994809,1
3336365611559,1
3337563585413,1
3337699400338,1
3339740762990,1
3340031459918,1
3340330724830,1
3340679531618,1
3341256147246,1
3341484224665,1
3341489636425,1
3341967079133,1
3342273013668,1
3342603945652,1
3345344896894,1
3345742949284,1
3345976619519,1
3346059162625,1
3346244900131,1
3346294152481,1
3346491592608,1
3347075750858,1
3347410655671,1
3349242204317,1
3350212336426,1
3350542602895,1
3350803487216,1
3351376769624,1
3351390422611,1
3352462479847,1
3352636413974,1
3353029253887,1
3353891032658,1
3354716933518,1
3355272996573,1
3355716878076,1
3355779413375,1
3356074913812,1
3356833748112,1
3356836328649,1
3357685544198,1
3358255343807,1
3358319496999,1
3358953173492,1
3359024684954,1
3359286446734,1
3359344684061,1
3359438195794,1
3359560937507,1
3359656010992,1
3360331721126,1
3362068090179,1
3362090946734,1
3362152195292,1
3362331103186,1
3362552649128,1
3362761354110,1
3362956504870,1
3363085285395,1
3363472439578,1
3363481489021,1
3363494656717,1
3363626313518,1
3363741878008,1
3364126724071,1
3365395032614,1
3365543985038,1
3365786459655,1
3366302077957,1
3367004022078,1
3368451545936,1
3369063520946,1
3369193439453,1
3369414975432,1
3370895880306,1
3370942605395,1
3371171056835,1
3371395076213,1
3371518228895,1
3372027339690,1
3372113627786,1
3372115308829,1
3372146228608,1
3372379121851,1
3372523692114,1
3372847315942,1
3374492676300,1
3375248015459,1
3375375507391,1
3376092722852,1
3376108221263,1
3376422774124,1
3376532775912,1
3376796863790,1
3378438503255,1
3378574601617,1
3379318707701,1
3379338987459,1
3379429473489,1
3379767170903,1
3379768469914,1
3380004804499,1
3380256862438,1
3380468795197,1
3380916246776,1
3382010350373,1
3382126155015,1
3382235972534,1
3382434771075,1
3382494499070,1
3382794726050,1
3383086653146,1
3383927248586,1
3384736368441,1
3384888713205,1
3385033787515,1
3386147333445,1
3387002167489,1
3387279922316,1
3388231561529,1
3388327714242,1
3389018960054,1
3390153580632,1
3390256329732,1
3391247547654,1
3391350891750,1
3391642649687,1
3391685800021,1
3392158764444,1
3394002084845,1
3394666687321,1
3394783940699,1
3394857087947,1
3395200031075,1
3395637530233,1
3395641653065,1
3397154637990,1
3397429742497,1
3397791064333,1
3398995463700,1
3399131217010,1
3399568364257,1
3399790114934,1
3401217600033,1
3401219624976,1
3401909272470,1
3401973983999,1
3402064149195,1
3402148268552,1
3403352193838,1
3403432061705,1
3403884115261,1
3404149741836,1
3404386922876,1
3404665186852,1
3405402690007,1
3405880047812,1
3407070163128,1
3408546203942,1
3408912975503,1
3409107056342,1
3410383207830,1
3410559302758,1
3410852527391,1
3411209850155,1
3413127220614,1
3413203606516,1
3414233448923,1
3414407532083,1
3414536148544,1
3414622292441,1
3414632397716,1
3414660678313,1
3414807399392,1
3414823446933,1
3415152513075,1
3415804131176,1
3415965339282,1
3416070716098,1
3416984677638,1
3417434415275,1
3417715892245,1
3417815469620,1
3417995647672,1
3418126829691,1
3418254451092,1
3418385492698,1
3418761004460,1
3419806625558,1
3420296833972,1
3421319291595,1
3421961579287,1
3422353700302,1
3422363885631,1
3423436688029,1
3424803961585,1
3425238115475,1
3425255157991,1
3425989146018,1
3426236579023,1
3426910842450,1
3427241831670,1
3427783931876,1
3428306819770,1
3428941428559,1
3429319661226,1
3430061313295,1
3430281197682,1
3430891748304,1
3431502773623,1
3432126381126,1
3432206914831,1
3432650571222,1
3432695421612,1
3432814349810,1
3433018240897,1
3433883708676,1
3434816620560,1
3435187604296,1
3435624901872,1
3435845809476,1
3435882917615,1
3435946555296,1
3436224034731,1
3437201681375,1
3437964558129,1
3438087080016,1
3438757235296,1
3439062016709,1
3439888611331,1
3440506874045,1
3440585583159,1
3442154959235,1
3442374571941,1
3442923183809,1
3443582071261,1
3444655120381,1
3447072471418,1
3447661286751,1
3448317321949,1
3450025886627,1
3450120839009,1
3450477727394,1
3450493836377,1
3450675486444,1
3451050803078,1
3451149851041,1
3452220181859,1
3452365977089,1
3453216672344,1
3453482731691,1
3453553045269,1
3453741766785,1
3454451522210,1
3455447156457,1
3455756163214,1
3456163778121,1
3457426677489,1
3457726726924,1
3457804267547,1
3458128594029,1
3458577209758,1
3458771652800,1
3459326894416,1
3460341409455,1
3461212713725,1
3461312972756,1
3461744857263,1
3461876175075,1
3462047062767,1
3462270607902,1
3462444430985,1
3462492226493,1
3462544859549,1
3463160768864,1
3463446468044,1
3463649293931,1
3463706335758,1
3464575483458,1
3464907780828,1
3465330753205,1
3465480729396,1
3465791536546,1
3465838986006,1
3467384629840,1
3467432783814,1
3467474352009,1
3467536289694,1
3468886778685,1
3469086551504,1
3470037305718,1
3470066388072,1
3470251019644,1
3470621795376,1
3470694290594,1
3470801088472,1
3471275186114,1
3472243947003,1
3472406683755,1
3472792073772,1
3472910805605,1
3473121676718,1
3473129336157,1
3473780083124,1
3474294312625,1
3474741489160,1
3475145712687,1
3475300644945,1
3475571523413,1
3475977570196,1
3476365237974,1
3476907762575,1
3477050139634,1
3477401709622,1
3477740204055,1
3477753192561,1
3479766974264,1
3479886982712,1
3481245309092,1
3481460186645,1
3482463342281,1
3482593349990,1
3483664833875,1
3483929682132,1
3484332688377,1
3484436977452,1
3484487277341,1
3484650658007,1
3485576069298,1
3485907723844,1
3486076178282,1
3486650335049,1
3486652307143,1
3486714185306,1
3486925217582,1
3488288961423,1
3488468634949,1
3488541501465,1
3488573837969,1
3488983962114,1
3489117403015,1
3489240622659,1
3489993311640,1
3490067725324,1
3490233283634,1
3490613342906,1
3491143080740,1
3492101639352,1
3492472029264,1
3492735380569,1
3494518884868,1
3494747859361,1
3494758330101,1
3494919610547,1
3496049636640,1
3496973566518,1
3497665025887,1
3498488865247,1
3498795814730,1
3498865001862,1
3499656316639,1
3499710238211,1
3500096907322,1
3500631699682,1
3500700032815,1
3500719695919,1
3501929135387,1
3502040535025,1
3502070147755,1
3502682476854,1
3502714988324,1
3503213845729,1
3504862218049,1
3505248297795,1
3505453818419,1
3505672480411,1
3505675023271,1
3506925925987,1
3507432991755,1
3507732019708,1
3508666224640,1
3508702544909,1
3509343915080,1
3509680908172,1
3509681751241,1
3509690838971,1
3509694095240,1
3510659390928,1
3510866581188,1
3511087317648,1
3511421561669,1
3511660767792,1
3512551810986,1
3512931398516,1
3513160442407,1
3513400358215,1
3513933287112,1
3514380313928,1
3514721027620,1
3515204667999,1
3515270502293,1
3515588150773,1
3515922578737,1
3516506501103,1
3517349085805,1
3517422872896,1
3517736792071,1
3518146036823,1
3518315315414,1
3518392204496,1
3518458005234,1
3519089152038,1
3520673462341,1
3520680113915,1
3521754272491,1
3523039266850,1
3523069281274,1
3523349644003,1
3524183066006,1
3524583668084,1
3524795548754,1
3525037747324,1
3525179131289,1
3525418771573,1
3525914827965,1
3526350495428,1
3527146622349,1
3528646999436,1
3529056630728,1
3529174790472,1
3529678757285,1
3529905728880,1
3532675926905,1
3533329979759,1
3533393640586,1
3533467791633,1
3533803650198,1
3535017952655,1
3535350188391,1
3535738581851,1
3535796888619,1
3535844494489,1
3536095227116,1
3536698213707,1
3539453032599,1
3539514126618,1
3539515437713,1
3539887324864,1
3540045858671,1
3540289063497,1
3540307096834,1
3540341798411,1
3541063395797,1
3541070131180,1
3541600462753,1
3541915684710,1
3542504679643,1
3543348756422,1
3544801202036,1
3544904646867,1
3545287635561,1
3545315753571,1
3545667554437,1
3545906850634,1
3546363046073,1
3546438127638,1
3546452323771,1
3546468796194,1
3547824892116,1
3547987464090,1
3548277676667,1
3549464218608,1
3550432482204,1
3550450884066,1
3550505483749,1
3552517078890,1
3552517756705,1
3552533181857,1
3552851950531,1
3553187782605,1
3554286023309,1
3555370832593,1
3555558800765,1
3556411348127,1
3556464983474,1
3556856393010,1
3557350963945,1
3558192141805,1
3558244789955,1
3558336573912,1
3558441221067,1
3558497634187,1
3559212404252,1
3559845392056,1
3559994855266,1
3560105900577,1
3560299527031,1
3560468615088,1
3560638924637,1
3561132488915,1
3561759769770,1
3562273042776,1
3562472835896,1
3563010123086,1
3564159437966,1
3564286965707,1
3564604242091,1
3564993404476,1
3566116956305,1
3566561871741,1
3566604392844,1
3567258070768,1
3568080508863,1
3568386357127,1
3568871992581,1
3569015537385,1
3569060650053,1
3569111735784,1
3569941390870,1
3570043739849,1
3570401728089,1
3570644704222,1
3572086456127,1
3572567596373,1
3572933031453,1
3574500651477,1
3575464378530,1
3575584251720,1
3575701119018,1
3576369236918,1
3576972579747,1
3577109644161,1
3577291704100,1
3577553072237,1
3578205113056,1
3578527618826,1
3579286233442,1
3579426022714,1
3579870611434,1
3581326676362,1
3581706834726,1
3582552201502,1
3583613328787,1
3583963533961,1
3586177702475,1
3586569403423,1
3586929669100,1
3587084872060,1
3587260650864,1
3587457313312,1
3587918335419,1
3589032133711,1
3589181202566,1
3589611765944,1
3590412718299,1
3591023660601,1
3591080406150,1
3591102597989,1
3591242655822,1
3591738511472,1
3591915587542,1
3592340214362,1
3592860364257,1
3593216438462,1
3593406461133,1
3593555325621,1
3593802476663,1
3594058940861,1
3594113995805,1
3594313172556,1
3594476652674,1
3595110494636,1
3595226394264,1
3595352147550,1
3595675208907,1
3597621455359,1
3597733902208,1
3597991414192,1
3598824619913,1
3598893986251,1
3599599886661,1
3600129592003,1
3600278602868,1
3600377778839,1
3602218698917,1
3602241084602,1
3603594738228,1
3604195845032,1
3604999033031,1
3606059242698,1
3606691351000,1
3607115283846,1
3608260868407,1
3608728567828,1
3608987417544,1
3609408982719,1
3609411592004,1
3609703616319,1
3610406588490,1
3611478909688,1
3612165100265,1
3612479776170,1
3613584563204,1
3613593897154,1
3614599859313,1
3614729159344,1
3615044667927,1
3615862963539,1
3615946486749,1
3616010066874,1
3616131195972,1
3617015137637,1
3617262451883,1
3618397159101,1
3618609595420,1
3618816202586,1
3620306759999,1
3620706340582,1
3620723431737,1
3620891636736,1
3621249561700,1
3621633980377,1
3621882072380,1
3621992636007,1
3622050052609,1
3622493659014,1
3623741329789,1
3624348635495,1
3624820011465,1
3624907783865,1
3625532644255,1
3627656528145,1
3629190256379,1
3629192427159,1
3629294727355,1
3631250791478,1
3631853663561,1
3632080757221,1
3632609884711,1
3633398776379,1
3634279171948,1
3634878186619,1
3635305233609,1
3635520372527,1
3636090707092,1
3636157431519,1
3637096987983,1
3637255069987,1
3637850459497,1
3638219617169,1
3638611805683,1
3639007857033,1
3639149244982,1
3639274883537,1
3639328253231,1
3639892963321,1
3640416400956,1
3641153621291,1
3641217029612,1
3641689964459,1
3642218201021,1
3642911894377,1
3643332868879,1
3643962298329,1
3644215228131,1
3644471566923,1
3646480056822,1
3646491340989,1
3646530853371,1
3647068030791,1
3647197313512,1
3647694440032,1
3647773596568,1
3648311292850,1
3649038544499,1
3649048231464,1
3649054870633,1
3649374514118,1
3649983131423,1
3650695158042,1
3650871169169,1
3651243369644,1
3651309073157,1
3651431111482,1
3651512068179,1
3651731299927,1
3653064111853,1
3653091954386,1
3653127866171,1
3653496709666,1
3653697833160,1
3654713650181,1
3655199561930,1
3655485595021,1
3655550757651,1
3655896651194,1
3656096308536,1
3656719374528,1
3657424729115,1
3657611227134,1
3658300757437,1
3658959089255,1
3659562603159,1
3659794818055,1
3659919020936,1
3660155576453,1
3660158383577,1
3660467384869,1
3661159723195,1
3661325169567,1
3661382588035,1
3661972182032,1
3662224584444,1
3662383566404,1
3663502368190,1
3663654575156,1
3663695870081,1
3664354726671,1
3665016363845,1
3665487587849,1
3665787094450,1
3667679419761,1
3667814573822,1
3668155653884,1
3669461409608,1
3670049232624,1
3670279436915,1
3670827556010,1
3671026012239,1
3672324640520,1
3672686953313,1
3672951492448,1
3673639148701,1
3674108593374,1
3674656412936,1
3676499728939,1
3676633835189,1
3678692107191,1
3678723012197,1
3680340407423,1
3680618572921,1
3682174602593,1
3682509896383,1
3682848141649,1
3685483401376,1
3685723492508,1
3686176119882,1
3687393136607,1
3687425471720,1
3688094528784,1
3688712180103,1
3689219364348,1
3689618095713,1
3689632623749,1
3689642967710,1
3689924507597,1
3690243509407,1
3690245740495,1
3690985200686,1
3691121998313,1
3691190191622,1
3691234416834,1
3691635112434,1
3692340246452,1
3692371990973,1
3692373900291,1
3692785922942,1
3693311559076,1
3693517502364,1
3695141373808,1
3695240700543,1
3696450757891,1
3696946385676,1
3698831319766,1
3699716413135,1
3700012295063,1
3700129674171,1
3700213132945,1
3700340868120,1
3701092535865,1
3701436743338,1
3702319199716,1
3702416149782,1
3702447993729,1
3702764418998,1
3702849924307,1
3703064712878,1
3703951738936,1
3704142315875,1
3705289632641,1
3705626161971,1
3705817789595,1
3707093368501,1
3707112037999,1
3707203615792,1
3711045313969,1
3711212044337,1
3711747187363,1
3712265990695,1
3712294989226,1
3712322627991,1
3712959781479,1
3713182938982,1
3713341673358,1
3713693971584,1
3714694051534,1
3715173984848,1
3715696431485,1
3715781850863,1
3715815616427,1
3716313124865,1
3717145244547,1
3717387545709,1
3718198677573,1
3718355675756,1
3718616669982,1
3718645682716,1
3718661512226,1
3719565738705,1
3719719487060,1
3720510985600,1
3720949962449,1
3722032150849,1
3722381001618,1
3722540241787,1
3722726973402,1
3722768601141,1
3722962315813,1
3723723773361,1
3724295700571,1
3724882392431,1
3724942535624,1
3725080386161,1
3725175265371,1
3725796817263,1
3726225122606,1
3726431965561,1
3726493082862,1
3726784066885,1
3727987972331,1
3728420408257,1
3728678490653,1
3728819244152,1
3729030085524,1
3729087699958,1
3729679273054,1
3730609817491,1
3731538693811,1
3731764515963,1
3732279911615,1
3733019668530,1
3733082700366,1
3733690567368,1
3733698818721,1
3733734428150,1
3734512361683,1
3734957616621,1
3735706715633,1
3736475820375,1
3736642771639,1
3736717045481,1
3738336827844,1
3738808411526,1
3738866833124,1
3739043666436,1
3739163832544,1
3739392961961,1
3739486621108,1
3739587391658,1
3739783130594,1
3739891933759,1
3740289656013,1
3740851328850,1
3740858651746,1
3740875528090,1
3742843457630,1
3743138371563,1
3743177640675,1
3743339313454,1
3743638289344,1
3744077006448,1
3744343813275,1
3744613777726,1
3745112036550,1
3745427357425,1
3746157688902,1
3746374229223,1
3747546758305,1
3748727963495,1
3749412030232,1
3749754165371,1
3750263840574,1
3750815439348,1
3751079415840,1
3751532763075,1
3752044907858,1
3752078141808,1
3752577572592,1
3753040359351,1
3753865904712,1
3753937941386,1
3754673637571,1
3754681253879,1
3754726293662,1
3754832487351,1
3755107969824,1
3755376556121,1
3756100484543,1
3756234982748,1
3756323288836,1
3756988837851,1
3757334368937,1
3757672865778,1
3758623741813,1
3759261397035,1
3759402781648,1
3759406288365,1
3759624877280,1
3759968450620,1
3760167920555,1
3760394494881,1
3760470829163,1
3760789773843,1
3761577418311,1
3762152712503,1
3762287978287,1
3763024949294,1
3763145822537,1
3763149500837,1
3763167949120,1
3763254633222,1
3764092627909,1
3764733606188,1
3765264001886,1
3765410560595,1
3765915440798,1
3766698814530,1
3766999890967,1
3767135829759,1
3767153884853,1
3768805670862,1
3768940629824,1
3769490325174,1
3769885604198,1
3770041101314,1
3770766197036,1
3771048344193,1
3771375021491,1
3773561177395,1
3774705017317,1
3775395762501,1
3775696996193,1
3776050243427,1
3778260475698,1
3778608746442,1
3779035981215,1
3779772294791,1
3781015725696,1
3781313149323,1
3782062391544,1
3782190682774,1
3782646630700,1
3782679549765,1
3783497083141,1
3783741348859,1
3784211677240,1
3784365170628,1
3786431876946,1
3787219126154,1
3787689018553,1
3788271795029,1
3789754899210,1
3790260461914,1
3790546960292,1
3790998252044,1
3791001667114,1
3791265657180,1
3791318351706,1
3791582726248,1
3791626881902,1
3791781585073,1
3791978526247,1
3792260655300,1
3792317199146,1
3792525135950,1
3792909033865,1
3794065345851,1
3794326830317,1
3795240598819,1
3795525820536,1
3795534652357,1
3796089579526,1
3796355949688,1
3797332372956,1
3797580670606,1
3797591721403,1
3798465467120,1
3799470658879,1
3799671504364,1
3800032944443,1
3800810793126,1
3801445362695,1
3802251862379,1
3802422158379,1
3802608701351,1
3803248817136,1
3803416483491,1
3803444587888,1
3803714847049,1
3805296600012,1
3805378811725,1
3805438341193,1
3806425585484,1
3806690648839,1
3806750545030,1
3807160792953,1
3807493472454,1
3807579190555,1
3807596370749,1
3807943725499,1
3808810950525,1
3809363664259,1
3809378138974,1
3809536629481,1
3809946654486,1
3810533451913,1
3810889151833,1
3811270622390,1
3811290174152,1
3811304922458,1
3811770598652,1
