ID,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Soil_Type
2192814003303,2302,289,16,0,0,1142,174,237,202,240,2702
2193470893079,2702,140,7,42,5,1956,231,238,140,277,4703
2193551328995,2606,110,27,277,49,2045,254,198,52,750,2705
2194392084750,2474,90,29,190,80,808,249,179,38,1260,2705
2194756585121,2231,323,24,192,51,1142,152,207,191,1173,4703
2194854622285,2620,165,22,330,76,1575,233,241,127,2268,2705
2195158464854,2524,121,20,120,13,1369,250,219,88,902,2704
2195971994187,1963,33,32,60,54,134,195,153,73,570,2702
2196790127770,2082,44,13,510,114,573,222,211,121,242,2706
2197067376730,2514,129,13,90,-28,1307,241,232,118,1481,2705
2197271086982,2635,110,18,30,2,2347,248,217,91,2521,2705
2197505875016,2429,13,11,324,121,376,210,218,145,342,4703
2197754261981,2507,175,30,295,121,306,220,240,129,962,2705
2197811736629,2103,311,25,0,0,850,145,213,205,711,4703
2197823880167,2537,131,10,90,-11,1249,237,235,128,1440,2705
2198152974954,2142,293,26,0,0,841,137,223,221,691,4703
2198712259736,2481,3,18,242,115,644,194,204,145,841,4703
2198902495951,2468,49,4,342,17,976,222,230,144,984,2717
2199309448526,2384,48,19,67,0,690,224,196,99,1273,2706
2199775310525,2486,317,11,242,78,540,190,230,180,1655,2717
2200154380791,2177,26,36,60,16,631,178,138,72,591,4703
2201648564970,2662,148,18,134,33,2391,241,235,116,2377,2705
2201963454468,2776,87,5,255,46,2438,227,231,138,2197,7756
2202182686159,2261,304,25,255,81,1084,145,219,211,1209,4703
2202508609961,2480,238,25,60,17,1395,166,251,215,1142,2704
2202618907612,2768,126,19,446,139,2603,248,224,96,2063,4703
2202685112803,2247,98,27,42,19,1567,252,191,49,285,2704
2202784092600,2253,283,34,313,169,1338,107,218,239,745,4703
2203073211917,2698,105,11,342,92,2362,238,227,118,902,2703
2203174632178,2455,52,10,376,137,342,226,218,125,376,2703
2203422115101,2520,103,18,150,18,1718,247,214,89,671,2705
2203649695608,2652,122,32,150,69,1873,254,195,41,2763,2705
2203870233945,2334,83,17,0,0,918,241,209,93,983,2706
2204001242294,2442,182,13,495,136,912,223,248,155,1198,2717
2204421938265,2630,183,14,268,102,924,223,249,155,1249,2703
2204947181589,2398,165,21,162,55,524,233,241,129,558,2704
2205433470842,2308,147,35,42,28,1616,242,213,69,698,2704
2205711665304,2040,330,28,242,106,283,143,193,183,576,4703
2205913294135,2538,181,24,60,27,2181,220,247,146,912,2705
2207016804891,2529,168,12,295,71,882,230,245,145,973,2703
2207042805190,2541,94,22,300,72,968,249,200,68,612,2717
2207261181259,2656,234,8,0,0,1959,206,248,178,1860,6102
2209114218389,2497,190,20,124,39,2062,216,251,160,256,2705
2209319602877,2436,271,15,150,42,300,179,244,204,768,4703
2209615772458,2332,102,26,277,81,342,252,197,57,872,2704
2209635151837,2300,126,19,95,37,1061,248,224,96,912,2717
2211041083619,2631,201,8,390,92,1530,217,247,165,1932,2705
2211285138410,2600,147,14,85,29,1579,238,238,126,1150,2705
2211519199521,2125,291,36,90,70,272,100,208,235,551,4703
2211905849214,2577,106,27,67,36,1100,253,196,51,636,4758
2211955465433,2571,141,9,90,-3,1841,234,238,134,1899,4704
2212140385680,2225,59,19,30,8,785,231,197,91,390,4703
2212232195784,2249,346,24,175,114,1050,167,195,162,698,2717
2213779509843,2605,163,14,247,67,1123,232,243,139,1092,2705
2214480294516,2740,51,13,120,10,2305,226,211,116,2349,7756
2214559308472,2667,153,16,300,141,2226,238,239,125,886,2705
2215190492155,2451,38,11,30,8,335,220,216,129,1921,2717
2215942676536,2436,33,21,67,11,1683,211,189,106,277,4703
2216382574932,2466,296,23,240,23,300,151,226,213,1784,4703
2217439581972,2203,11,34,30,6,480,164,152,107,560,4703
2217466165084,2162,311,29,170,87,1482,132,206,208,769,4703
2217616705153,2666,113,12,42,2,1253,240,228,117,721,2703
2217671850126,2549,208,24,424,175,938,196,254,183,999,2704
2218286659289,2426,84,23,180,42,664,245,193,64,1368,2706
2218500363305,2448,81,24,150,60,769,244,191,63,1203,2705
2218967221873,2652,231,3,446,124,703,215,242,165,1273,2703
2219827816086,2628,187,6,382,197,1958,221,244,158,524,2703
2219884533841,2413,36,25,42,4,630,209,175,89,430,2717
2220060368423,2610,133,9,301,71,1416,234,236,133,1857,2705
2221281214186,2492,353,8,285,49,85,207,227,158,1710,2717
2223002005615,2519,135,20,124,27,1731,247,227,98,765,2705
2223308034272,2461,103,27,240,11,750,253,195,53,516,2702
2224580466478,2142,298,22,127,65,600,153,226,211,301,4703
2225236379036,2455,36,25,85,8,1723,209,175,89,283,4703
2225455377844,2537,56,16,342,87,947,229,204,104,524,2717
2225560984814,2409,155,19,153,66,552,238,238,121,541,2704
2225926735692,2428,308,25,443,201,865,145,216,207,242,4703
2225926962906,1974,51,38,67,54,108,209,131,24,371,2702
2227042486717,2413,231,19,60,9,845,187,254,199,1235,2704
2227177151825,2638,233,20,150,10,3124,184,253,202,1442,2705
2228091435602,2262,40,34,201,130,1068,200,144,55,1543,4703
2229162840752,1981,313,30,67,48,175,129,203,207,469,4703
2229292119476,2627,139,20,313,68,1634,246,229,101,2388,2705
2230628820812,2486,289,16,201,23,60,173,236,202,509,2717
2231227083950,2474,195,25,270,-75,1243,207,251,165,1368,2705
2231944067776,2608,144,4,212,4,1499,226,239,147,1006,2703
2232150875889,2475,94,26,212,87,847,250,190,51,1269,2705
2233095470290,2171,330,28,85,26,990,142,193,184,816,4703
2233368837799,2427,94,26,180,81,433,250,191,53,892,2705
2233792332198,2226,320,29,42,20,830,132,197,198,283,4703
2234067604897,2245,354,34,216,127,626,143,158,138,240,4703
2234160131740,2292,49,18,0,0,700,225,199,102,531,4703
2234339204329,2597,194,22,300,-6,1521,210,251,165,866,2705
2234538355914,2350,24,35,285,60,745,179,145,80,430,4703
2234752177859,2431,247,17,67,37,524,183,251,204,992,2705
2235120434376,2113,327,23,60,18,351,158,207,185,514,4703
2236035404515,2469,112,19,30,10,836,249,216,87,892,2705
2236693434770,2467,157,22,240,-82,1260,238,236,116,1536,2705
2236823667696,2638,188,24,67,20,2014,214,249,156,2131,2705
2237459413862,2106,297,33,60,38,270,113,210,228,577,4703
2237686887030,2484,88,16,30,11,424,242,211,93,1473,2706
2239023805004,2289,9,35,418,132,658,160,149,108,702,4703
2239181345411,2581,117,18,417,83,793,248,220,93,1321,2703
2239337756573,2062,128,34,85,49,360,252,196,41,395,2717
2239587796435,2167,325,19,60,8,983,169,216,185,849,4703
2240877039064,2290,4,6,162,34,690,212,228,154,589,2703
2240949185620,2411,334,28,426,202,973,145,190,178,153,4703
2241890971911,2176,302,18,190,119,1167,167,229,201,433,2702
2242370853086,1983,34,24,0,0,182,208,180,97,631,2702
2242613763639,2577,92,20,270,84,976,246,206,80,779,2705
2243267169969,2451,86,17,30,2,1304,242,210,93,1044,2704
2243635001570,2653,158,17,192,-10,1401,236,240,128,864,2703
2243723068492,2220,185,12,134,36,297,222,248,157,342,2703
2244987054030,2184,318,39,42,31,1370,95,175,204,1230,4703
2245125861350,2542,167,16,150,33,1932,231,244,139,1761,2703
2245902936141,2292,228,21,153,92,953,185,254,200,592,2717
2246000312677,2212,51,32,162,80,1015,217,155,49,1585,4703
2246827454635,2307,309,29,324,-79,1036,131,208,211,1222,4703
2247096654290,2593,89,35,124,63,1717,247,163,14,977,2704
2247689522326,2247,276,26,228,81,849,142,235,228,470,2702
2247967525360,2467,119,6,95,17,824,230,235,138,201,2703
2248199032817,2459,228,32,42,29,930,158,250,212,811,2705
2248696569175,2292,309,28,319,-20,509,135,210,210,666,4703
2248822002965,2441,349,11,0,0,1795,199,221,160,300,4703
2249058273907,2570,310,7,450,100,811,201,235,174,825,2703
2250643894186,2657,215,23,192,110,1798,191,254,190,242,2705
2250909255447,2071,43,28,390,204,390,213,167,73,992,2706
2250944143167,2367,43,13,180,76,382,222,212,122,454,2705
2250967455926,2298,271,24,421,160,726,149,239,225,1505,2702
2251897296320,2186,300,28,30,19,1053,131,216,219,633,4703
2252014453619,2557,137,15,67,-3,1490,242,233,116,1236,2703
2252717402853,2438,135,9,330,30,300,235,236,132,1015,2703
2252790524145,2807,157,21,591,173,2684,238,238,120,1978,2705
2253989194545,2346,58,18,192,39,1020,230,198,94,95,2717
2254225740939,2226,46,33,258,65,730,209,151,53,400,4703
2254509804135,2377,64,23,272,103,270,233,187,73,1019,4703
2254691732803,2427,279,9,376,60,1050,196,241,184,1406,2703
2254829508119,2434,319,21,417,227,1128,161,215,192,780,4703
2254915466828,2646,99,10,433,27,1698,236,227,121,2163,2703
2255554382258,2605,107,9,120,34,1584,236,229,124,1129,2705
2255812290905,2461,145,19,256,86,242,243,233,110,1063,2705
2257652179686,2329,121,14,108,22,1080,243,228,111,95,2717
2257720787836,2260,9,27,42,16,1194,179,174,123,541,4703
2257764797792,2289,70,10,153,75,1410,231,220,120,659,2703
2257865131525,2192,339,30,67,43,702,142,181,169,1635,4703
2258238412418,2610,197,21,301,71,1451,209,252,169,1976,2705
2258262097711,2558,81,36,60,21,1676,242,154,11,1082,2704
2258416811361,2123,105,19,242,90,339,249,212,83,342,2702
2258727840180,2573,129,17,228,38,1416,245,228,106,2140,2705
2259015336743,2037,69,23,175,80,218,237,187,69,417,2702
2259031708067,2186,227,32,458,143,499,157,249,212,937,2702
2259134630890,2347,13,30,182,90,1477,177,165,111,939,4703
2259626150936,2256,208,13,30,3,446,210,252,174,525,4703
2260411647180,2662,217,28,175,103,1906,177,252,197,306,2705
2260874185014,2058,294,24,270,63,330,146,226,217,216,2706
2261035371628,2429,121,15,60,-2,1786,244,227,108,153,2703
2261038085775,2373,333,19,404,198,1441,173,212,176,589,4703
2261461751988,2303,322,31,60,43,1312,126,191,196,938,4703
2261598455599,2522,47,33,319,114,1358,211,150,50,582,4703
2261643428516,2336,308,24,234,42,1142,147,217,206,815,2703
2262562391165,2223,347,32,201,75,1040,143,171,155,582,4703
2263059509520,2756,149,18,404,127,2630,240,236,119,2103,4703
2263554370946,2150,36,30,42,20,1158,202,160,75,1465,4703
2263687299589,2098,207,31,212,81,551,184,250,182,384,2702
2263999144195,2385,51,23,319,76,1436,224,184,82,295,4703
2264610398201,2181,337,36,108,70,564,122,167,170,335,4703
2265701222924,2375,100,20,120,35,153,249,208,79,930,2705
2265839852772,2515,252,17,127,50,649,179,249,206,1032,2703
2266193222430,2595,345,15,277,37,443,189,215,164,882,4704
2267251390764,2128,77,26,0,0,720,242,183,55,765,2706
2267573365297,2123,350,42,108,51,955,113,135,137,612,4703
2267615530898,2134,346,40,150,82,1018,114,145,148,560,4703
2267647007368,2388,83,23,30,-12,787,245,194,67,1129,2705
2268203418451,2397,198,10,60,12,558,217,249,165,942,2705
2269178992571,2556,277,11,342,107,750,189,242,193,1387,4704
2269863777377,2152,81,37,277,202,319,240,150,6,170,2702
2270818555285,2458,225,35,42,29,1753,150,246,212,335,2705
2271210210864,2422,89,23,134,0,603,247,197,66,499,2702
2271754203551,2070,181,28,134,51,579,216,244,142,342,2702
2272805533740,2413,198,5,395,69,960,218,244,161,1382,2717
2273293148829,2270,2,17,402,183,570,194,206,146,426,4703
2273523960726,2175,115,27,67,21,810,254,202,56,859,2706
2274172709193,2603,357,9,518,-36,700,207,225,156,774,4704
2274850137676,2492,90,18,212,55,342,245,208,85,1008,2703
2274859128927,2285,348,27,108,61,309,160,185,157,1107,4703
2274995796134,2492,233,20,60,24,808,183,253,203,876,2705
2275291614269,2364,118,15,362,57,997,244,226,106,979,2704
2275388429257,2305,255,11,242,53,371,195,247,190,543,4703
2275751500507,2274,298,34,120,75,1430,106,205,228,781,4703
2275854803987,2575,180,7,201,47,874,223,244,156,1329,2705
2276670348140,2108,105,22,0,0,497,251,206,72,684,2702
2277006652443,2565,122,15,67,20,1761,244,227,107,1772,2705
2277015164579,2363,0,30,420,160,1158,161,168,132,182,4703
2277905377874,2122,145,22,30,3,484,244,230,103,430,2702
2278137038427,2609,239,13,424,134,2244,195,251,193,376,2703
2278344858467,2132,323,15,0,0,1249,181,224,182,592,2705
2279032913697,2610,130,11,67,8,1608,238,234,124,1027,2703
2279578950712,2624,115,19,417,89,1598,249,218,88,2106,2705
2280426247045,2424,277,27,306,-10,511,138,234,229,1785,4703
2280717054871,2065,184,31,85,47,446,209,243,143,391,2702
2280801771592,2203,310,18,127,22,1099,169,225,195,1224,4703
2284526905430,2095,257,31,150,65,376,133,240,235,446,2702
2284822424512,2174,315,14,484,172,582,181,228,186,283,2706
2285328539465,2308,322,35,192,88,664,114,183,197,1765,4703
2285661262402,2399,101,18,67,18,959,247,213,88,924,2717
2285811774557,2389,318,25,60,28,1200,148,209,197,953,4703
2286740428771,2276,252,20,342,100,703,170,249,214,612,2717
2287181098554,2042,297,8,417,73,484,198,238,179,350,2706
2287982136240,2511,172,12,120,21,1087,228,246,148,1075,2705
2288046527677,2286,228,15,120,24,277,198,253,189,362,4703
2288391145960,2256,300,34,90,57,1436,108,204,226,782,4703
2288613705927,2183,313,22,95,24,1024,154,216,199,841,4703
2289687036634,2680,97,19,190,54,2366,247,208,81,2490,4704
2289969791954,2112,241,30,182,110,300,150,248,224,42,2706
2289971461777,2461,114,26,242,77,685,254,203,60,1296,2706
2290158838930,2117,337,21,319,6,443,169,206,173,726,4703
2290530960891,2320,337,15,390,173,1134,186,218,171,514,2717
2290572294879,2399,66,10,85,19,1020,230,219,121,1230,2717
2290868066241,2312,53,10,297,34,870,226,218,126,633,2703
2291239226851,2249,223,36,525,-80,616,152,246,209,875,2702
2291517095513,2319,344,21,182,95,228,173,203,165,1128,4703
2291797591149,2123,231,14,234,97,430,198,252,189,499,2702
2291818960992,2464,150,38,268,68,270,237,209,65,882,2703
2293313262076,2569,39,26,216,-30,902,211,175,86,1132,4703
2293852595499,2162,48,37,283,112,730,207,136,34,808,2717
2294376594142,2467,20,19,90,17,752,203,195,124,382,2717
2294514197969,2303,284,23,379,230,1396,150,233,220,882,2717
2294949277267,2373,132,14,212,86,1187,242,232,116,1027,2704
2295057907206,2509,166,18,201,51,2077,232,243,135,170,2705
2295495230829,2526,200,6,162,61,582,218,245,163,1087,2703
2296178639571,2287,36,25,190,-3,930,209,176,90,234,4703
2296366278230,2553,116,9,42,0,1343,236,231,126,1350,2703
2296446352911,2091,145,21,90,33,685,244,232,107,876,2703
2297539671766,2440,327,19,124,50,810,169,215,183,1445,4703
2298445863054,2693,120,23,301,114,1634,251,215,79,1050,2705
2298580038355,2167,314,35,108,90,240,106,188,210,658,4703
2299049914364,2227,352,34,150,115,700,142,161,143,300,4703
2300251602052,2231,340,34,67,7,1440,130,170,166,999,4703
2301166204348,2362,283,31,182,82,474,120,223,235,1806,4703
2301278564217,2602,197,25,247,95,1924,204,251,168,1642,2703
2302137237990,2779,130,4,362,49,2737,226,237,145,2002,4704
2302343002115,2349,326,27,108,46,234,143,199,190,247,4703
2302402085271,2555,129,3,450,37,1006,225,237,147,1101,2703
2303326666959,2119,254,29,30,16,607,141,243,231,633,4703
2304542115955,2255,11,14,216,81,638,204,210,141,488,2717
2304669743130,2221,315,22,30,14,384,155,215,198,1266,4703
2306629097116,2101,326,28,60,6,272,141,197,190,589,4703
2306787533310,1987,112,30,182,75,190,254,192,42,630,2704
2306999403210,2702,143,25,150,54,2166,246,225,91,2430,2705
2307174398666,2478,294,21,541,248,830,156,230,212,331,4703
2307245614251,2367,194,25,0,0,552,208,250,163,1254,6101
2307938128683,2080,284,18,30,11,1176,166,237,210,443,6102
2308394999046,2654,65,5,339,47,1100,225,230,140,883,4704
2308414873516,2151,215,24,300,153,474,188,254,191,594,2706
2308798593628,2376,309,31,335,129,698,122,203,213,391,4703
2309872963894,2756,330,4,426,77,1513,210,235,163,1914,4704
2310078271362,1973,311,26,30,17,242,141,212,206,573,4703
2310368960013,2677,148,4,175,19,1749,226,239,148,134,4703
2310589808873,2691,193,8,30,0,1103,219,247,162,524,2703
2312309556934,2066,341,27,95,68,150,153,189,168,469,4703
2312910245678,2778,170,15,60,11,1129,230,245,143,940,2703
2313271847525,2740,81,10,488,-15,601,233,223,121,379,4703
2313324532347,2504,146,13,60,-5,1128,237,238,129,1513,2705
2314269764770,2195,248,23,571,38,624,166,250,217,957,2702
2315001633842,2053,334,36,90,54,150,119,169,176,558,4703
2315072657013,2336,68,25,95,64,1627,236,181,61,741,2703
2315174346648,2301,0,12,283,53,1222,202,217,152,850,2717
2317197281975,2259,341,34,258,134,1110,130,168,164,1180,4703
2317762893695,2416,152,26,108,56,382,241,229,100,1218,2705
2318135924640,2420,21,29,95,42,573,188,166,101,1040,4703
2318448144773,2500,83,39,85,30,1490,240,144,0,994,2704
2318504752614,2486,8,10,180,35,722,208,219,148,1233,2717
2318750064295,2328,277,25,256,75,390,145,235,226,603,4703
2319389514090,2788,240,34,376,143,3187,137,244,228,1583,2705
2320875829642,2379,122,34,212,107,1176,253,191,34,785,2704
2321068962399,2450,276,5,361,195,1506,207,241,173,485,2717
2321416270244,2598,246,33,95,55,1485,135,243,232,1273,2704
2321454594555,2178,58,36,300,134,726,219,141,25,793,2717
2321994755423,2160,315,18,495,158,598,171,223,191,319,2706
2322344919236,2058,330,38,210,175,192,105,165,183,192,4703
2322799196787,2583,202,24,182,76,1868,202,253,175,1624,2703
2323029029370,2424,10,28,124,23,1271,177,172,121,787,4703
2323545780557,2669,162,11,361,14,1742,231,243,143,2364,2703
2324300880925,2688,58,10,342,42,942,228,218,123,1121,4704
2324437623693,2552,184,11,95,5,2218,223,247,157,2047,2703
2324870005292,2596,216,34,150,90,1639,167,248,197,323,2705
2325835874151,2587,19,22,192,75,1332,197,186,119,1651,4703
2326446120118,2438,124,14,30,-5,1779,242,229,114,216,6101
2327033777791,2550,166,29,514,142,503,230,235,114,1302,2705
2328565850044,2535,172,28,323,149,342,224,239,127,1020,2705
2328885283713,2547,106,14,60,-5,1316,243,222,104,1380,2705
2329246853491,2357,114,27,60,20,295,254,201,56,743,2705
2329369880145,2619,345,13,488,61,649,193,218,164,872,4704
2329842060750,2248,11,14,376,10,488,204,210,141,342,2717
2331353773647,2479,64,13,60,-6,162,232,213,111,1282,4703
2332350892546,2188,2,23,124,40,1045,182,190,140,655,4703
2332577275986,2621,181,38,201,95,2295,202,232,127,1008,2705
2332664969194,2166,353,15,0,0,1290,194,214,157,626,2705
2334321239473,2600,228,22,234,72,876,181,254,203,1448,2705
2334491374479,2423,172,19,190,53,1120,229,245,140,1433,2705
2335224578584,2439,25,23,42,9,690,201,183,109,391,2717
2335261810548,2462,113,6,30,-3,1442,231,234,136,661,2705
2335413164260,2119,56,30,190,110,362,223,162,52,371,2717
2335617084944,2415,128,11,391,25,1087,239,233,123,1103,2703
2335845168478,2443,264,15,150,63,866,182,246,202,1383,2717
2336038082090,2639,199,27,175,35,1839,199,251,171,1519,2703
2336092917840,2056,186,25,108,40,591,215,248,152,366,2702
2336302897733,2744,161,24,210,78,2106,236,237,117,2311,2705
2336427535251,2549,159,3,624,26,864,223,240,152,1073,2703
2337196956476,2227,307,30,182,77,1099,127,208,215,752,4703
2337884096408,2476,5,15,108,26,872,200,210,146,309,2717
2337954165782,2558,139,14,361,104,703,241,235,120,1040,2705
2338114011574,2435,308,22,108,59,924,156,221,203,1323,4703
2338189755342,2224,351,29,30,7,1170,156,178,151,362,4703
2338518343837,2336,331,23,67,15,108,158,204,181,170,4703
2338658833403,2562,26,12,300,85,769,214,214,134,992,2717
2339080927517,2086,305,28,124,53,433,133,213,214,459,4703
2339343725638,2196,92,19,376,177,560,246,208,84,335,2702
2339841811468,2514,100,25,216,45,930,251,198,59,684,2702
2340295227620,2230,31,35,258,155,780,188,143,67,335,4703
2340940652814,2355,93,21,256,177,912,247,204,75,1317,2702
2341287085013,2534,103,9,190,31,845,235,229,125,1379,2705
2342232874935,2180,20,28,150,103,240,189,170,104,685,4703
2343115070284,2416,254,10,417,218,390,198,247,187,808,4704
2343774074777,2642,95,20,90,26,1585,247,207,80,180,4703
2345007627910,2143,170,32,247,124,547,223,234,116,258,2702
2345016240179,2497,196,17,30,1,1180,214,252,166,1292,2705
2345083499890,2077,306,33,30,20,997,112,200,219,268,4703
