ID,From_Cache_la_Poudre
3117498446269,0.9999988401838369
3117507559102,0.9999983679323762
3117540538362,0.9999992512114547
3117957768239,0.9999995967910239
3118331190738,0.9999998013702422
3118484023105,0.9999997453977768
3118492219828,0.9999996653320619
3118964195087,0.0012521547341551667
3119204647199,0.00014717920614588435
3119442982182,0.9999990257411546
3119642508120,0.9969818676143297
3119650991976,0.9999987459899612
3120595705481,0.9999964666393116
3121972530962,0.9921108912654464
3121999902957,0.9999997053324229
3122572686004,4.164683730957615e-05
3122860391702,0.00013521992496790105
3123195759458,0.9999992202811904
3123578042221,0.000865465547170213
3123950056525,0.9928904247353485
3124571948619,0.9999989893099063
3124581852524,0.9999953358845873
3125171328429,0.9891137381368081
3125228170490,2.504964606119767e-05
3125357980687,0.9999998772027409
3125676954871,1.1702627777477867e-05
3126672012480,9.300437954633611e-05
3126878424605,3.0376734894768868e-05
3126960964989,8.353152317643242e-06
3127551150200,0.9999994443725572
3127921786923,0.001035696105916237
3128301842253,2.7907839926713646e-05
3128574251554,0.0002715500095041
3129209849023,0.9999987739854121
3129823143255,0.9999998136451252
3130101923360,0.9999997211777223
3130940691130,3.2187883561678624e-05
3131596815765,0.0012097559112681944
3131663866355,0.9999999439618895
3131911056989,0.9999994311445727
3131912912833,6.984961161140914e-05
3132840173204,0.9999992450826196
3133582239951,0.999999031418511
3133701840129,0.9999964558821711
3136352375132,4.9131015407370185e-05
3137056162691,0.9999983478400959
3137245804258,5.060562135766203e-05
3138256596286,0.9937954639994995
3138543796078,0.9887275773813368
3138989306381,0.9999991239654447
3139355129023,0.9999990271703713
3139370355797,0.9999997310194377
3139419543475,0.999990298647838
3139824151555,4.306282152374638e-05
3139902342950,5.570702889813418e-05
3140199092107,4.642300863019963e-05
3141227079770,8.046236434774328e-05
3141314365366,0.9999993152678146
3142063764769,0.00013269389126972648
3142868711678,4.077559940019526e-05
3143848322181,0.9999889523631106
3144430240142,6.084530286484036e-05
3144578212094,0.008648492719114232
3144805988983,0.00018368968156636098
3144934872337,0.00010917691024604523
3145233646612,0.0006480317588283299
3145298659763,0.00010045655621704134
3145584697745,0.9999941212558306
3145736774041,0.9999988117778351
3147319097356,1.9274752635975363e-06
3147389446658,0.9999999321467408
3147887264181,7.846647687870055e-05
3148010246166,0.9999997658012277
3148161719489,0.9999926798759184
3149398721597,6.501000395873417e-05
3149407585530,9.984363807899306e-06
3150663963659,0.9999987754328323
3150688301443,0.9999999965529666
3151196032034,0.8575352570418174
3151259644143,0.9999995855017304
3151939122428,0.0002076852538497738
3152647619026,0.0012178431307056253
3152841205766,0.9999997979674665
3153556122409,0.9999999937773586
3153990493585,0.8414047454295898
3154519524469,0.9823702057714514
3155173489873,0.9999988773890254
3155283759293,0.9999972234303861
3155463492972,0.9971551918936151
3156106901585,0.00015751097893263642
3156342437176,1.7407199654019538e-05
3157332607647,0.08617082472381547
3157358494993,4.5143414350600934e-05
3157839631930,0.999999452937724
3158392810633,0.9999999838321505
3158468849611,0.9999998715524707
3158877504293,0.9999990172224783
3159560366808,0.9999998048836335
3159938014836,0.9999995757443506
3161044346275,0.9999984855069813
3161045978710,0.9999990396743
3162373799596,0.0003947094444949922
3162995133792,0.9999999141015269
3163181539329,0.9999991719983377
3163184482295,4.0700242617964856e-05
3163431516476,3.758852610243765e-05
3163509036707,0.00010288285270417608
3163567141528,0.9999997101800931
3164615226884,0.9999995429473877
3165545230460,0.9999996476198552
3165862243105,0.9999997413214767
3165922250784,0.9999998809019509
3166196148739,0.9964893238480642
3167234030931,0.9999958820141233
3167395974679,0.9999998735296728
3167398668353,0.9999998543920783
3167437943564,0.9999988415080254
3167459071597,0.9999999761355766
3169571382162,0.9999997926980987
3169947015663,8.664918140829032e-05
3170859232253,0.9999932251413033
3171803476365,1.166081868869272e-05
3171883198232,0.000664319154475237
3172758195134,0.9946414192200678
3173584936144,0.9999881145027862
3174535718178,2.1446594614678175e-05
3174887063858,0.9999998579409596
3175109251602,0.9999958090348515
3175189767406,5.3192145893836476e-05
3176122190305,0.9959373769209077
3176167670664,6.312080355020028e-05
3176783140213,0.0017520266496802949
3176966157182,0.0002536622264022228
3178458625636,0.000125705504187196
3178753303758,0.9999997024387097
3178760354651,1.0621932423130543e-05
3178797899071,0.9999996410778088
3179083668821,0.001072733249021155
3179761334475,0.9999993786393258
3179824045126,0.9999998450053319
3180019415501,0.9999964629557737
3180039471853,0.9793011695878786
3181033021860,6.774675803645273e-06
3182311003639,0.9999879415275594
3184174856933,0.0002544078491504417
3184759848353,0.999998706396758
3185012802334,2.406422231683464e-05
3185266015528,0.9999998756876058
3185574325234,0.9999994838640827
3185665745910,0.9939620746791163
3185884973316,3.140336635698456e-05
3186835017394,0.9944991520359501
3186917029499,0.0002084169455306694
3187217634000,0.9858254343841403
3188263452655,0.9999998830835352
3188319586853,0.008925777068532294
3189089919841,0.9999994540457408
3189118485965,0.9999986778540446
3189135401078,0.00012006202034960579
3189927841297,1.2643204693986415e-05
3190765457496,0.9999999586048927
3191043374092,0.9999995700746752
3191059957913,0.9971431773111181
3191085572036,0.9999988761111314
3192600580949,0.9999967098838004
3192972443262,7.184028384740142e-05
3193310284547,5.311141510139069e-05
3193660126276,1.1758150549258777e-05
3193720793011,0.976324713354539
3194344174859,0.00012120651927639537
3197328042755,0.9969080151335445
3197639960373,0.9999996769113153
3198436212023,0.9999924834822415
3198989608236,0.9999995805756805
3199347022183,0.0038767801312508767
3199464934864,0.999999892924648
3200392240870,7.141775597034907e-06
3200946592264,0.999999923958693
3202380142869,0.00011732859580530959
3204091105584,0.9999996043400903
3204164377481,0.9999997209869155
3204402547720,0.9999996103975837
3204490346267,2.0156161592119634e-05
3205422125219,0.0001428031147122987
3205498433263,0.05242783348295793
3205513579778,0.99999779496841
3205578379047,0.9999960464114858
3206125539167,0.0003046442690222182
3206220995202,2.031981603117369e-05
3206629036483,0.9999999994680252
3207447297551,0.9999999790917349
3207619911292,6.540429170266552e-05
3208277964569,0.9999885274914506
3208460374311,0.9999990069954614
3208640442328,0.9999994687823301
3209077883630,0.9999993007894107
3209139792795,0.9999997800413648
3209194253712,4.2751279942719455e-05
3209729931498,0.9999998160399493
3210328091315,0.9999938790105006
3211752650406,0.9999981984265134
3213206753671,0.9999972341645894
3213353540759,2.1574508509931253e-05
3213559665836,7.018902209931501e-05
3214708735530,0.9999995990394465
3214891812223,0.9999996747783387
3214983752970,0.9999978140949976
3215049010331,0.017328189595865903
3215676986092,0.9999991589449363
3216443670701,0.9999986722861732
3216571556717,0.002697791028616877
3216626973957,9.129970755110978e-05
3217003072294,4.8211368586243656e-05
3217855015401,0.9999995011530809
3217976983115,0.9999995934572277
3218342117196,0.00010221055554740307
3218833014515,4.334756011270981e-05
3218851507792,4.422280411883848e-05
3220127383191,3.170164601793843e-05
3220357524074,0.9999998168012922
3220534013230,0.0001354833685440593
3220750319628,9.506159110086262e-05
3221084517667,0.9999985589564978
3221371481022,0.9999954735972618
3221470079175,0.9999999475763661
3221549227919,0.9999996884299752
3221769368553,0.9999864272851942
3221842919306,0.9999997754032126
3222474384166,4.500395622448356e-05
3222511231927,0.9999996929751389
3222764984120,0.9999999424766773
3223155628647,0.9965458130080516
3223308795950,0.999999690456028
3223449758357,0.9999998881519031
3223473134448,0.999999573210033
3223799659533,3.9617896437044486e-05
3224086192375,5.5148455700021915e-05
3224154238189,0.9999990784797418
3224160729305,0.2066267011343166
3226801941770,0.9999993376630304
3227766718421,0.9999969703267289
3228133544773,0.9999957790025438
3228729290565,0.002376676814692255
3228881921291,0.8356763483793956
3229021149896,6.435302912323641e-05
3229107509101,2.3075211236762415e-05
3229330490559,0.9999994960610096
3229544288508,0.9999998142630012
3229672199714,0.0001471604173448714
3229733038280,0.9999999316113967
3230561198909,0.9999999521468151
3230630164347,1.0375097320091467e-05
3230835580065,0.9825319687182388
3231147322206,3.9933044280469725e-05
3231426581720,0.0001463371554579371
3231438800130,0.9999991779930374
3231590994883,0.9999998859893404
3231719136460,0.00010965176221689557
3232186133389,0.9999967351145662
3232864980359,4.5014589618118394e-05
3233007650313,0.9999977603787316
3233121098190,0.9999997778687147
3233628457933,0.2323465494047905
3234063056040,0.9999995710070058
3234482313922,0.9999988075614917
3234898044823,0.9999967234889829
3234982653108,5.1641830953333095e-05
3235781923430,2.3417647914594036e-05
3235859953215,0.9999995723320921
3235914866177,0.9999930393791238
3236364831500,0.9999994102084623
3236394642084,3.6250433616752226e-05
3236397524585,0.9999999513645451
3236694869273,0.9999998356338757
3236979583924,0.00014855011272703065
3238444312190,0.001998184411746548
3238510597513,0.9930555767797239
3238785239668,8.733090434130654e-06
3239209365079,0.9999994304675082
3239589661099,0.0002998634712675035
3239994332959,0.9999995345138937
3240117694687,0.9999989663979801
3241279430793,0.9999965272315908
3241898463738,0.9999996300316785
3241908990612,0.9999998045710757
3242352018204,7.162361810011184e-05
3243018519943,0.9999989141919485
3243073257484,0.9999999105661443
3243486307752,4.390170325845304e-05
3243775896127,0.006645301282398475
3243787204200,4.953775997421527e-05
3243944691881,0.9999990739412296
3244372955699,8.150345130526148e-05
3244839126471,0.9999999258968092
3246587079207,0.9999986566524572
3247385086893,0.9773812017999332
3247547807007,0.9999997537301367
3247988243174,0.9999998880087367
3248165733471,0.0012711865568828023
3248444732119,0.9999980389448188
3248848044412,0.9999898772997737
3248864725074,8.823685808884984e-05
3249421219609,0.999998100544571
3249816212611,0.9999991100752481
3250114508702,0.9999998059623488
3250666333982,0.9999984380298977
3251385441637,0.9999913444269193
3251767283268,0.9968271333225205
3251996198074,0.00018241859593887935
3252952107857,0.9999995736645036
3252989072265,0.00014285712918337646
3254340666496,0.9999980642501177
3255351889423,0.9999974343564894
3256184471304,0.9999990723296119
3256600795250,0.0002208737438789502
3256949178820,0.9999949310972158
3257742541194,0.9999956313173656
3257780026073,5.7918629504577605e-05
3258992256722,0.9937553389306035
3259449023188,0.999999277763872
3259462655212,0.9999997195803624
3259616931988,9.603415790712655e-05
3259709048173,8.3995889902999e-05
3260035675834,0.9999976887712189
3260230768232,0.0006249462069279515
3260583528897,0.9916831207499197
3260810562120,0.00016229889402121536
3260940513542,1.7731719101802234e-05
3262031697537,0.9999999626131494
3263398396712,5.770129386663045e-05
3263483488315,0.9999995943305562
3263925189060,0.9999985143171904
3264276936273,0.9999978874727131
3264440298091,0.9999979945781058
3264549468616,7.11605576575865e-05
3265316323794,0.999997017536019
3265560955451,0.008586477773734065
3267034024847,0.9999980411541339
3267494280579,0.0002290942396514723
3267536452667,0.9999998457211419
3267567086107,0.9999957075309215
3267691210379,0.9999995274546404
3267981877138,1.9054553910962254e-05
3268139751645,0.9999986500565095
3268312024313,0.9999991555277042
3268506872232,1.4383062176807183e-05
3268528768186,0.9999943145464362
3268992696121,0.999999537073328
3270390223441,0.9999995533953457
3270743510037,9.257646161824885e-05
3270770232957,0.002521612309689256
3270805121409,4.400267813374624e-05
3271275620744,1.7634902442174412e-05
3272060084482,0.9999997501725557
3272536010816,5.8803029313346725e-05
3272700335790,0.00994145021668519
3272742379103,9.01415131923196e-06
3273633481271,0.0004221981705555224
3274205426799,3.6323162812468034e-05
3274804186780,0.999997981750962
3275931715799,0.9962530721087843
3276180434622,0.9999991476327776
3276893938172,0.9999998877117053
3277194384361,4.032990959996156e-05
3277426429204,7.32462347019158e-05
3278562698639,0.9999987062568947
3279350680553,0.9999991091701639
3279466435252,0.9999991713609366
3279573602721,0.9152083222103577
3280408062436,2.0352285127652697e-05
3280604493850,0.9999978588270054
3281699335636,0.9999965608768504
3281778369644,0.11445732950338688
3283388168860,5.0197329252578856e-05
3284142263999,3.794053697971733e-05
3284534063077,1.5015605248065175e-05
3284544984522,0.9968025660541262
3284648295111,0.0010653649744489131
3284679072224,0.9999885155919811
3284950056905,0.9999979879932746
3285119960293,1.3472058928193184e-05
3285999353611,0.0003426117342148925
3287179740655,0.00016202061324720933
3287688892906,0.9999999807451783
3288182028693,0.8434242331707363
3288231750766,0.9999994719992333
3289348839993,0.9999984644815988
3290159496817,9.727902644951851e-05
3290257057552,0.999999882217373
3290731747894,0.9944697606079935
3290969118299,6.984532065307066e-05
3291126372844,0.9999999878796434
3291396269592,0.9999995069138069
3291812252849,0.9999996383169593
3293028951875,0.9999994600671238
3293103161359,0.00025189544670211586
3293262710610,0.9999985205229479
3293762056928,0.020138859378912247
3296397949511,0.0001518667362260192
3296458024904,0.9973863841060345
3296990567860,0.9999986826922357
3297994458628,8.340341974237697e-05
3298308463390,0.00964044206923037
3299622173521,8.939049022434645e-05
3300014184145,0.995217945452225
3300031856216,5.6235796908034346e-05
3300383861760,0.9999982979064074
3300456428944,0.9999995625462191
3301565659595,0.0002075291283723715
3301625083445,0.999999889975823
3301693922783,1.843951271248788e-05
3301990792300,0.9999998917523826
3302139648816,5.190784075305071e-05
3302153648106,4.611584676595496e-05
3302632647194,0.9999966132533289
3302842569910,0.999992980668207
3302914641247,0.9999995152470436
3304288819529,0.9999998455004093
3304586034457,6.0938066976534485e-05
3304613138738,0.9999996156639955
